,Unnamed: 0.1,Unnamed: 0,text,label,length,preprocessed_abstract,length_after_cleaning,tokenized_text
116,116,116,"@VirginAmerica is the best airline I have flown on.Easy to change your reservation,helpful representatives &amp; a comfortable flying experience",1,144,good airline i fly on easy change reservation helpful representative amp comfortable fly experience,99,"['good', 'airline', 'i', 'fly', 'on', 'easy', 'change', 'reservation', 'helpful', 'representative', 'amp', 'comfortable', 'fly', 'experience']"
117,117,117,@VirginAmerica and again! Another rep kicked butt! Naelah represents your team so beautifully!! Thank you!!!,1,108,again another rep kick butt naelah represent team beautifully thank you,71,"['again', 'another', 'rep', 'kick', 'butt', 'naelah', 'represent', 'team', 'beautifully', 'thank', 'you']"
118,118,118,@VirginAmerica your beautiful front-end design is down right now; but it was cool to still book my ticket b/c all your back-end was secure.,1,139,beautiful front end design right now cool still book ticket b c back end secure,79,"['beautiful', 'front', 'end', 'design', 'right', 'now', 'cool', 'still', 'book', 'ticket', 'b', 'c', 'back', 'end', 'secure']"
119,119,119,"@VirginAmerica Love the team running Gate E9 at LAS tonight. Waited for a delayed flight, and they kept things entertaining",1,123,love team run gate las tonight wait delay flight keep thing entertain,69,"['love', 'team', 'run', 'gate', 'las', 'tonight', 'wait', 'delay', 'flight', 'keep', 'thing', 'entertain']"
120,120,120,@VirginAmerica Use another browser! 2015 &amp; a brand with a reputation built on tech response doesn't have a cross-browser compatible website?,0,144,use another browser amp brand reputation build tech response cross browser compatible website,93,"['use', 'another', 'browser', 'amp', 'brand', 'reputation', 'build', 'tech', 'response', 'cross', 'browser', 'compatible', 'website']"
121,121,121,"@VirginAmerica And now the flight Flight Booking Problems site is totally down. Folks, what is the problem?",0,107,and flight flight booking problems site totally down folk problem,65,"['and', 'flight', 'flight', 'booking', 'problems', 'site', 'totally', 'down', 'folk', 'problem']"
122,122,122,@VirginAmerica I like the customer service but a 40 min delay just for connecting passengers seems too long. VA370,0,114,i like customer service min delay connect passenger seem long,61,"['i', 'like', 'customer', 'service', 'min', 'delay', 'connect', 'passenger', 'seem', 'long']"
123,123,123,@VirginAmerica thanks to your outstanding NYC-JFK crew who moved mountains to get me home to San Francisco tonight!,1,115,thank outstanding nyc jfk crew move mountain get home san francisco tonight,75,"['thank', 'outstanding', 'nyc', 'jfk', 'crew', 'move', 'mountain', 'get', 'home', 'san', 'francisco', 'tonight']"
124,124,124,@VirginAmerica you have the absolute best team and customer service ever.  Every time I fly with you I'm delighted.  Thank you!,1,127,absolute good team customer service ever every time i fly i be delighted thank you,82,"['absolute', 'good', 'team', 'customer', 'service', 'ever', 'every', 'time', 'i', 'fly', 'i', 'be', 'delighted', 'thank', 'you']"
125,125,125,"@VirginAmerica Do you provide complimentary upgrades to first class, if there are available seats?",2,98,do provide complimentary upgrade first class available seat,59,"['do', 'provide', 'complimentary', 'upgrade', 'first', 'class', 'available', 'seat']"
126,126,126,@VirginAmerica i need to change my flight thats scheduled in 9 hours and 120 min wait time on phone. Im calling intern. Help!!,0,126,need change flight that s schedule hour min wait time phone i m call intern help,80,"['need', 'change', 'flight', 'that', 's', 'schedule', 'hour', 'min', 'wait', 'time', 'phone', 'i', 'm', 'call', 'intern', 'help']"
127,127,127,@VirginAmerica completely awesome experience last month BOS-LAS nonstop. Thanks for such an awesome flight and depart time. #VAbeatsJblue,1,137,completely awesome experience last month bos las nonstop thank awesome flight depart time vabeatsjblue,102,"['completely', 'awesome', 'experience', 'last', 'month', 'bos', 'las', 'nonstop', 'thank', 'awesome', 'flight', 'depart', 'time', 'vabeatsjblue']"
128,128,128,@VirginAmerica How can I watch the #Oscars2015 on my JFK-&gt;SFO flight?,2,72,how i watch flight,18,"['how', 'i', 'watch', 'flight']"
129,129,129,@VirginAmerica is flight 882 Cancelled Flightled and what do I do if it is?,2,75,flight cancel flightled i be,28,"['flight', 'cancel', 'flightled', 'i', 'be']"
130,130,130,@VirginAmerica you are failing your customers because your check in process does not link to TSA pre-check.,0,107,fail customer check process link tsa pre check,46,"['fail', 'customer', 'check', 'process', 'link', 'tsa', 'pre', 'check']"
131,131,131,@VirginAmerica @FiDiFamilies us too! Terrible airline! Just gave us a hotel hotline number and said sorry,0,105,we too terrible airline just give we hotel hotline number say sorry,67,"['we', 'too', 'terrible', 'airline', 'just', 'give', 'we', 'hotel', 'hotline', 'number', 'say', 'sorry']"
132,132,132,@VirginAmerica has flight number 276 from SFO to Cabo San Lucas arrived yet?,2,76,flight number sfo cabo san lucas arrive yet,43,"['flight', 'number', 'sfo', 'cabo', 'san', 'lucas', 'arrive', 'yet']"
133,133,133,@VirginAmerica @ChrysiChrysic your assistance yesterday when u Cancelled Flightled our flight was to give us a hotel hotline  Shame on you!,0,139,assistance yesterday u cancel flightle flight give we hotel hotline shame you,77,"['assistance', 'yesterday', 'u', 'cancel', 'flightle', 'flight', 'give', 'we', 'hotel', 'hotline', 'shame', 'you']"
134,134,134,@VirginAmerica Another delayed flight? #likingyoulessandless,0,60,another delay flight likingyoulessandless,41,"['another', 'delay', 'flight', 'likingyoulessandless']"
135,135,135,@VirginAmerica I need to register a service dog for a first class ticket from SFO &gt; Dulles. The phone queue is an hour or longer. Pls advise,0,143,i need register service dog first class ticket sfo gt dulles the phone queue hour long pl advise,96,"['i', 'need', 'register', 'service', 'dog', 'first', 'class', 'ticket', 'sfo', 'gt', 'dulles', 'the', 'phone', 'queue', 'hour', 'long', 'pl', 'advise']"
136,136,136,@virginamerica you ROCK for making it so I can watch #Oscars on my flight!! #redcarpet #oscars #oscars2015,1,106,rock make i watch oscar flight redcarpet oscar,46,"['rock', 'make', 'i', 'watch', 'oscar', 'flight', 'redcarpet', 'oscar']"
137,137,137,"@VirginAmerica, @reallytallchris dropped a track on you... https://t.co/zv2pt6TRK9",2,82,drop track you,14,"['drop', 'track', 'you']"
138,138,138,@VirginAmerica always!!! Xoxo,1,29,always xoxo,11,"['always', 'xoxo']"
139,139,139,@VirginAmerica why can't we book seats on your flights when we buy them or even during check in? Creates so much anxiety! #frustrated,0,133,can not book seat flight buy even check in create much anxiety frustrate,72,"['can', 'not', 'book', 'seat', 'flight', 'buy', 'even', 'check', 'in', 'create', 'much', 'anxiety', 'frustrate']"
140,140,140,@VirginAmerica You'd think paying an extra $100 bucks RT for luggage might afford you hiring an extra hand at @sfo #lame,0,120,you would think pay extra buck rt luggage might afford hire extra hand lame,75,"['you', 'would', 'think', 'pay', 'extra', 'buck', 'rt', 'luggage', 'might', 'afford', 'hire', 'extra', 'hand', 'lame']"
141,141,141,@VirginAmerica best customer service rep in the world! #irmafromDallas takes the cake!!!,1,88,good customer service rep world irmafromdalla take cake,55,"['good', 'customer', 'service', 'rep', 'world', 'irmafromdalla', 'take', 'cake']"
142,142,142,@VirginAmerica Can you find us a flt out of LAX that is sooner than midnight on Monday? That would be great customer service 😃,2,126,can find we flt lax soon midnight monday that would great customer service,74,"['can', 'find', 'we', 'flt', 'lax', 'soon', 'midnight', 'monday', 'that', 'would', 'great', 'customer', 'service']"
143,143,143,@VirginAmerica please provide status for flight 769.  I cant imagine it's on time as the Web indicates  dude to weather here and/or Dallas,0,138,please provide status flight i can not imagine time web indicate dude weather dallas,84,"['please', 'provide', 'status', 'flight', 'i', 'can', 'not', 'imagine', 'time', 'web', 'indicate', 'dude', 'weather', 'dallas']"
144,144,144,@VirginAmerica you have amazing staff &amp; super helpful as I just ran the @WaltDisneyWorld #PrincessHalf they have spoiled me with comfort!!!,1,143,amazing staff amp super helpful i run princesshalf spoil comfort,64,"['amazing', 'staff', 'amp', 'super', 'helpful', 'i', 'run', 'princesshalf', 'spoil', 'comfort']"
145,145,145,"@VirginAmerica I paid the premium to fly you across the country, you Cancelled Flight my flight and offer no check fee or upgrade love? Sad face :(",0,147,i pay premium fly across country cancel flight flight offer check fee upgrade love sad face,91,"['i', 'pay', 'premium', 'fly', 'across', 'country', 'cancel', 'flight', 'flight', 'offer', 'check', 'fee', 'upgrade', 'love', 'sad', 'face']"
146,146,146,@VirginAmerica question: is it not possible to book a seat for an infant under 2? It's not giving me the option but we want a seat for him.,0,139,question possible book seat infant it be give option want seat he,65,"['question', 'possible', 'book', 'seat', 'infant', 'it', 'be', 'give', 'option', 'want', 'seat', 'he']"
147,147,147,Always have it together!!! You're welcome! RT @VirginAmerica: @jessicajaymes You're so welcome.,1,95,always together you be welcome rt you be welcome,48,"['always', 'together', 'you', 'be', 'welcome', 'rt', 'you', 'be', 'welcome']"
148,148,148,@virginamerica #flight home to #dc #sunset #globe in' #backtowinter back to #work! #refreshed http://t.co/VX9vBCTdLf,1,116,flight home dc sunset globe in backtowinter back work refresh,61,"['flight', 'home', 'dc', 'sunset', 'globe', 'in', 'backtowinter', 'back', 'work', 'refresh']"
149,149,149,.@VirginAmerica I don't understand why you need a DM to give me an answer on if you have a damaged luggage policy.,0,114,i understand need dm give answer damage luggage policy,54,"['i', 'understand', 'need', 'dm', 'give', 'answer', 'damage', 'luggage', 'policy']"
150,150,150,.@VirginAmerica does that mean you don't have a policy for destroyed luggage?,0,77,mean policy destroy luggage,27,"['mean', 'policy', 'destroy', 'luggage']"
151,151,151,@VirginAmerica is there special assistance if I travel alone w/2 kids and 1 infant? Priority boarding?,2,102,special assistance i travel alone kid infant priority boarding,62,"['special', 'assistance', 'i', 'travel', 'alone', 'kid', 'infant', 'priority', 'boarding']"
152,152,152,@VirginAmerica thank you for checking in. tickets are purchased and customer is happy ;-),1,89,thank check in ticket purchase customer happy,45,"['thank', 'check', 'in', 'ticket', 'purchase', 'customer', 'happy']"
153,153,153,@VirginAmerica is your website ever coming back online?,2,55,website ever come back online,29,"['website', 'ever', 'come', 'back', 'online']"
154,154,154,"@VirginAmerica  - Is Flight 713 from Love Field to SFO definitely Cancelled Flightled for Monday, February 23?",2,110,be flight love field sfo definitely cancel flightle monday february,67,"['be', 'flight', 'love', 'field', 'sfo', 'definitely', 'cancel', 'flightle', 'monday', 'february']"
155,155,155,@VirginAmerica Is flight 0769 out of LGA to DFW on time?,2,56,be flight lga dfw time,22,"['be', 'flight', 'lga', 'dfw', 'time']"
156,156,156,@VirginAmerica my drivers license is expired by a little over a month. Can I fly Friday morning using my expired license?,2,121,driver license expire little month can i fly friday morning use expire license,78,"['driver', 'license', 'expire', 'little', 'month', 'can', 'i', 'fly', 'friday', 'morning', 'use', 'expire', 'license']"
157,157,157,@VirginAmerica having problems Flight Booking Problems on the web site. keeps giving me an error and to contact by phone.  phone is 30 minute wait.,0,147,problem flight booking problems web site keep give error contact phone phone minute wait,88,"['problem', 'flight', 'booking', 'problems', 'web', 'site', 'keep', 'give', 'error', 'contact', 'phone', 'phone', 'minute', 'wait']"
158,158,158,@VirginAmerica How do I reschedule my Cancelled Flightled flights online? The change button is greyed out!,0,106,how i reschedule cancel flightle flight online the change button grey out,73,"['how', 'i', 'reschedule', 'cancel', 'flightle', 'flight', 'online', 'the', 'change', 'button', 'grey', 'out']"
159,159,159,"@VirginAmerica I rang, but there is a wait for 35 minutes!! I can book the same ticket through a vendor, fix your site",0,118,i ring wait minute i book ticket vendor fix site,48,"['i', 'ring', 'wait', 'minute', 'i', 'book', 'ticket', 'vendor', 'fix', 'site']"
160,160,160,"@VirginAmerica got a flight (we were told) for 4:50 today..,checked my email and its for 4;50 TOMORROW. This is unacceptable.",0,125,get flight we tell today checked email tomorrow this unacceptable,65,"['get', 'flight', 'we', 'tell', 'today', 'checked', 'email', 'tomorrow', 'this', 'unacceptable']"
161,161,161,"@VirginAmerica our flight into lga was Cancelled Flighted. We're stuck in Dallas. I called to reschedule, told I could get a flight for today...(1/2)",0,149,flight lga cancel flighted we be stick dallas i call reschedule tell i could get flight today,93,"['flight', 'lga', 'cancel', 'flighted', 'we', 'be', 'stick', 'dallas', 'i', 'call', 'reschedule', 'tell', 'i', 'could', 'get', 'flight', 'today']"
162,162,162,@virginamerica why don't any of the pairings include red wine?! Only white is offered :( #redwineisbetter,0,105,pairing include red wine only white offer redwineisbetter,57,"['pairing', 'include', 'red', 'wine', 'only', 'white', 'offer', 'redwineisbetter']"
163,163,163,@VirginAmerica is the website down?,0,35,website down,12,"['website', 'down']"
164,164,164,@VirginAmerica - Your site seems a little wonked right now. May want to have a look. Tried on two browsers. No CSS? http://t.co/8qsQMM7KF2,0,138,your site seem little wonke right now may want look try two browser no css,74,"['your', 'site', 'seem', 'little', 'wonke', 'right', 'now', 'may', 'want', 'look', 'try', 'two', 'browser', 'no', 'css']"
165,165,165,@VirginAmerica I'm disappointed that the agent at the designated silver status check in line @Dulles_Airport closed to assist all pasengers,0,139,i be disappointed agent designate silver status check line close assist pasenger,80,"['i', 'be', 'disappointed', 'agent', 'designate', 'silver', 'status', 'check', 'line', 'close', 'assist', 'pasenger']"
166,166,166,@VirginAmerica Plans to Include Austin to its Dallas Route - TopNews Arab #Emirates http://t.co/aqZWecOkk2,2,106,plan include austin dallas route topnews arab emirates,54,"['plan', 'include', 'austin', 'dallas', 'route', 'topnews', 'arab', 'emirates']"
167,167,167,@VirginAmerica Is it normal to receive no reply from Central Baggage #baggageissues #smh,0,88,be normal receive reply central baggage baggageissue smh,56,"['be', 'normal', 'receive', 'reply', 'central', 'baggage', 'baggageissue', 'smh']"
